site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
581,CENTRAL ELEMENTARY,122 WEST FOURTH AVE.,ESCONDIDO,CA,92025,33.1181977,-117.0804955,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
589,CESAR CHAVEZ MIDDLE,202 OLEANDER DR,OCEANSIDE,CA,92057,33.2421112,-117.3009032,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
589,CESAR CHAVEZ MIDDLE,202 Oleander Dr,Oceanside,CA,92057,33.241726,-117.30066,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
593,CHALLENGER MIDDLE,10810 Parkdale Avenue,San Diego,CA,92126,32.913729,-117.15613,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
597,CHAPARRAL ELEMENTARY,17250 Tannin Drive,Poway,CA,92064,33.023731,-117.04995,HIGH,2,2,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
601,CHAPARRAL HIGH,1600 North Cuyamaca Street,El Cajon,CA,92020,32.816896,-116.9797,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
601,CHAPARRAL HIGH,1600 NORTH CUYAMACA ST.,EL CAJON,CA,92020,32.8179063,-116.9808248,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
605,CHARTER SCHOOL OF SAN DIEGO,10170 Huennekens Street,San Diego,CA,92121,32.902951,-117.18379,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
609,CHASE AVENUE ELEMENTARY,195 East Chase Avenue,El Cajon,CA,92020,32.780336,-116.96003,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
609,CHASE AVENUE ELEMENTARY,195 EAST CHASE AVE.,EL CAJON,CA,92020,32.780081,-116.960927,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
613,CHAVEZ ELEMENTARY,1404 South 40th Street,San Diego,CA,92113,32.691605,-117.10807,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
617,CHEROKEE POINT ELEMENTARY,3735 38TH ST.,SAN DIEGO,CA,92105,32.7473754,-117.1112127,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
617,CHEROKEE POINT ELEMENTARY,3735 38th Street,San Diego,CA,92105,32.747185,-117.11183,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
621,CHESTERTON ELEMENTARY,7335 Wheatley Street,San Diego,CA,92111,32.794045,-117.16209,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
625,CHET F. HARRITT ELEMENTARY,8120 Arlette Street,Santee,CA,92071,32.831437,-117.01939,HIGH,2,3,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
637,CHOLLAS/MEAD ELEMENTARY,401 NORTH 45TH ST.,SAN DIEGO,CA,92102,32.7062507,-117.0979613,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
637,CHOLLAS/MEAD ELEMENTARY,401 North 45th Street,San Diego,CA,92102,32.710528,-117.09784,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
641,CHRISTA MCAULIFFE ELEMENTARY,3701 Kelton Drive,Oceanside,CA,92056,33.200502,-117.30626,HIGH,5,3,OC,,,UNIFIED OCEANSIDE,76,36,49
649,CHULA VISTA HILLS ELEMENTARY,980 Buena Vista Way,Chula Vista,CA,91910,32.636251,-117.00246,HIGH,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
653,CHULA VISTA LEARNING COMMUNITY CHARTER,590 K Street,Chula Vista,CA,91911,32.620687,-117.08495,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
657,CHULA VISTA MIDDLE,415 Fifth Avenue,Chula Vista,CA,91910,32.635067,-117.08645,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
657,CHULA VISTA MIDDLE,415 FIFTH AVE.,CHULA VISTA,CA,91910,32.6344962,-117.0860302,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
661,CHULA VISTA SENIOR HIGH,820 Fourth Avenue,Chula Vista,CA,91911,32.622027,-117.07697,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
661,CHULA VISTA SENIOR HIGH,820 FOURTH AVE.,CHULA VISTA,CA,91911,32.6215088,-117.0775152,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
673,CITY HEIGHTS PREPARATORY CHARTER,3770 Altadena Avenue,San Diego,CA,92105,32.74632,-117.08569,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
677,CLAIR W. BURGENER ACADEMY,707 CAREY RD.,OCEANSIDE,CA,92058,33.2087069,-117.3622902,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
681,CLAIREMONT HIGH,4150 UTE DR.,SAN DIEGO,CA,92117,32.8092736,-117.202339,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
681,CLAIREMONT HIGH,4150 Ute Drive,San Diego,CA,92117,32.807111,-117.20332,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
685,CLARK MIDDLE,4388 Thorn Street,San Diego,CA,92105,32.740317,-117.10004,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
689,CLASSICAL ACADEMY,2950 South Bear Valley Parkway,Escondido,CA,92025,33.0844,-117.0555,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
693,CLASSICAL ACADEMY HIGH,207 East Pennsylvania Avenue,Escondido,CA,92025,33.124186,-117.08057,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
697,CLASSICAL ACADEMY VISTA,4010 Mystra Way,Oceanside,CA,92056,33.165025,-117.27027,HIGH,5,3,OC,,,UNIFIED VISTA,76,36,49
701,CLAY ELEMENTARY,6506 Solita Avenue,San Diego,CA,92115,32.763509,-117.05796,HIGH,2,9,SD,,,UNIFIED SAN DIEGO,79,39,53
705,CLEAR VIEW,455 Windrose Way,Chula Vista,CA,91910,32.644805,-117.04506,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
709,CLOVER FLAT ELEMENTARY,39639 Old Highway 80,Boulevard,CA,91905,32.668361,-116.29589,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
713,COASTAL ACADEMY,4096 Calle Platino,Oceanside,CA,92056,33.207747,-117.29192,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
717,COASTAL ACADEMY CHARTER,4096 Calle Platino,Oceanside,CA,92056,33.206522,-117.29292,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
733,COLLEGE PREPARATORY MIDDLE - EAST COUNTY,3291 Buckman Springs Road,Pine Valley,CA,91962,32.733859,-116.49295,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
737,COLLEGE PREPARATORY MIDDLE - LA MESA SPRING VALLEY,5150 Jackson Drive,La Mesa,CA,91942,32.772523,-117.01122,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
745,COMMUNITY MONTESSORI,"1441 Montiel Road, Suite 143",Escondido,CA,92026,33.129426,-117.11209,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
749,COMMUNITY MONTESSORI CHARTER,"1441 Montiel Road, Suite 143",Escondido,CA,92026,33.12945,-117.11225,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
757,COMPASS CHARTER SCHOOLS OF SAN DIEGO,"850 Hampshire Road, Suite P",Thousand Oaks,CA,,34.155677,-118.83082,HIGH,,,,,,,,,
761,CONWAY ELEMENTARY,1325 CONWAY DR.,ESCONDIDO,CA,92027,33.1469346,-117.0746345,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
761,CONWAY ELEMENTARY,1325 Conway Drive,Escondido,CA,92027,33.146289,-117.07398,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
769,COOK (HAZEL GOES) ELEMENTARY,875 Cuyamaca Avenue,Chula Vista,CA,91911,32.625934,-117.0562,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
773,CORONADO HIGH,650 D Avenue,Coronado,CA,92118,32.691403,-117.17817,HIGH,1,,,,,UNIFIED CORONADO,78,39,52
777,CORONADO MIDDLE,550 F Avenue,Coronado,CA,92118,32.69378,-117.17956,HIGH,1,,,,,UNIFIED CORONADO,78,39,52
781,CORONADO PATHWAYS CHARTER,555 D Avenue,Coronado,CA,92118,32.692605,-117.17725,HIGH,1,,,,,UNIFIED CORONADO,78,39,52
785,CORONADO VILLAGE ELEMENTARY,600 Sixth Street,Coronado,CA,92118,32.693914,-117.18213,HIGH,1,,,,,UNIFIED CORONADO,78,39,52
789,CORREIA MIDDLE,4302 Valeta Street,San Diego,CA,92107,32.748723,-117.23133,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
793,COTTONWOOD COMMUNITY DAY,3291 Buckman Springs Road,Pine Valley,CA,91962,32.732694,-116.49425,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
797,COUNTY COLLABORATIVE CHARTER,3291 Buckman Springs Road,Pine Valley,CA,91962,32.734352,-116.49294,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
801,CRAWFORD HIGH,4191 COLTS WAY,SAN DIEGO,CA,92115,32.7534233,-117.0763509,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,79,39,53
801,CRAWFORD HIGH,4191 Colts Way,San Diego,CA,92115,32.752163,-117.07694,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,79,39,53
805,"CREATIVE, PERFORMING, AND MEDIA ARTS",5050 CONRAD AVE.,SAN DIEGO,CA,92117,32.8366278,-117.1823909,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
805,CREATIVE PERFORMING AND MEDIA ARTS,5050 Conrad Avenue,San Diego,CA,92117,32.835962,-117.182,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
809,CREEKSIDE EARLY LEARNING CENTER,8818 Harbison Canyon Road,Alpine,CA,91901,32.832208,-116.81507,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
813,CREEKSIDE ELEMENTARY,12362 Springhurst Drive,San Diego,CA,92128,32.943627,-117.07551,HIGH,3,5,SD,,,UNIFIED POWAY,77,38,52
817,CREST ELEMENTARY,2000 Suncrest Boulevard,El Cajon,CA,92021,32.805538,-116.86647,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
821,CROWN POINT ELEMENTARY,4033 INGRAHAM ST.,SAN DIEGO,CA,92109,32.7933521,-117.2386297,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
821,CROWN POINT ELEMENTARY,4033 Ingraham Street,San Diego,CA,92109,32.793243,-117.23889,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
829,CUBBERLEY ELEMENTARY,3201 Marathon Drive,San Diego,CA,92123,32.801667,-117.12714,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
833,CURIE ELEMENTARY,4080 Governor Drive,San Diego,CA,92122,32.854678,-117.20303,HIGH,3,1,SD,,,UNIFIED SAN DIEGO,78,39,52
841,DAILARD ELEMENTARY,6425 Cibola Road,San Diego,CA,92120,32.804463,-117.0539,HIGH,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
845,DANA,1775 Chatsworth Boulevard,San Diego,CA,92106,32.73311,-117.23346,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
849,DARNALL CHARTER,6020 Hughes Street,San Diego,CA,92115,32.746606,-117.06676,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,53
853,DAVILA DAY,540 G Street,Chula Vista,CA,91910,32.635041,-117.08832,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
857,DE PORTOLA MIDDLE,11010 Clairemont Mesa Boulevard,San Diego,CA,92124,32.828049,-117.09202,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
861,DEER CANYON ELEMENTARY,13455 Russet Leaf Lane,San Diego,CA,92129,32.964038,-117.14377,HIGH,3,5,SD,,,UNIFIED POWAY,77,39,52
865,DEHESA CHARTER,"1441 Montiel Road, Suite 143",Escondido,CA,92026,33.129838,-117.11193,HIGH,3,,,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
869,DEHESA ELEMENTARY,4612 Dehesa Road,El Cajon,CA,92019,32.781239,-116.8512,HIGH,2,,,GEN ELEM DEHESA,HIGH GROSSMONT UNION,,71,38,50
873,DEL DIOS ACADEMY OF ARTS AND SCIENCES,1400 WEST NINTH AVE.,ESCONDIDO,CA,92029,33.1106972,-117.1006564,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
873,DEL DIOS ACADEMY OF ARTS AND SCIENCES,1400 West Ninth Avenue,Escondido,CA,92029,33.11037,-117.10117,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
877,DEL LAGO ACADEMY - CAMPUS OF APPLIED SCIENCE,1740 SCENIC TRAIL WAY,ESCONDIDO,CA,92029,33.0991246,-117.1046132,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
877,DEL LAGO ACADEMY - CAMPUS OF APPLIED SCIENCE,1740 Scenic Trail Way,Escondido,CA,92029,33.096589,-117.10349,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
881,DEL MAR HEIGHTS ELEMENTARY,13555 Boquita Drive,Del Mar,CA,92014,32.945637,-117.24973,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,78,39,49
885,DEL MAR HILLS ELEMENTARY,14085 Mango Drive,Del Mar,CA,92014,32.954058,-117.24724,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,78,39,49
889,DEL NORTE HIGH,16601 Nighthawk Lane,San Diego,CA,92127,33.015119,-117.12162,HIGH,3,5,SD,,,UNIFIED POWAY,77,38,52
893,DEL RIO ELEMENTARY,5200 NORTH RIVER RD.,OCEANSIDE,CA,92057,33.256698,-117.2959689,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
893,DEL RIO ELEMENTARY,5200 North River Road,Oceanside,CA,92057,33.255349,-117.29486,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
897,DEL SUR ELEMENTARY,15665 Paseo Del Sur,San Diego,CA,92127,33.0185,-117.14056,HIGH,3,5,SD,,,UNIFIED POWAY,77,38,52
901,DESCANSO ELEMENTARY,24842 Viejas Boulevard,Descanso,CA,91916,32.858654,-116.61341,HIGH,2,,,,,UNIFIED MT EMPIRE,71,38,50
905,DESIGN 39 CAMPUS,17050 Del Sur Ridge Road,San Diego,CA,92127,33.018484,-117.12715,HIGH,3,5,SD,,,UNIFIED POWAY,77,38,52
913,DEWEY ELEMENTARY,3251 Rosecrans Street,San Diego,CA,92110,32.74754,-117.20804,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
917,DIEGO HILLS CENTRAL PUBLIC CHARTER,4585 College Avenue,San Diego,CA,92115,32.760742,-117.06656,HIGH,2,9,SD,,,UNIFIED SAN DIEGO,79,39,53
921,DIEGO HILLS CHARTER,4612 Dehesa Road Room 11,El Cajon,CA,92019,32.781557,-116.85038,HIGH,2,,,GEN ELEM DEHESA,HIGH GROSSMONT UNION,,71,38,50
925,DIEGO SPRINGS ACADEMY,310 Broadway,Chula Vista,CA,91910,32.637151,-117.09228,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
929,DIEGO VALLEY CHARTER,511 North 2nd Street,El Cajon,CA,92021,32.800561,-116.93563,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
933,DIEGO VALLEY EAST PUBLIC CHARTER,511 North Second Street,El Cajon,CA,92021,32.800703,-116.93542,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
937,DIEGUENO MIDDLE,2150 Village Park Way,Encinitas,CA,92024,33.056629,-117.24202,HIGH,3,1,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
941,DIMENSIONS COLLABORATIVE,"1441 Montiel Road, Suite 143",Escondido,CA,92026,33.129426,-117.11209,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
945,DINGEMAN ELEMENTARY,11840 Scripps Creek Drive,San Diego,CA,92131,32.933134,-117.0907,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
949,DISCOVERY CHARTER,1100 Camino Biscay,Chula Vista,CA,91910,32.641918,-117.01759,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,80,40,53
953,DISCOVERY ELEMENTARY,730 Applewilde Drive,San Marcos,CA,92078,33.129296,-117.1905,HIGH,5,2,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
981,DOUBLE PEAK,111 San Elijo Road,San Marcos,CA,92078,33.106382,-117.16582,HIGH,5,2,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
985,DOYLE ELEMENTARY,3950 Berino Court,San Diego,CA,92122,32.863694,-117.22184,HIGH,3,1,SD,,,UNIFIED SAN DIEGO,78,39,52
989,E. G. GARRISON ELEMENTARY,333 Garrison Drive,Oceanside,CA,92054,33.207372,-117.33492,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
989,E. G. GARRISON ELEMENTARY,333 GARRISON DR.,OCEANSIDE,CA,92054,33.2053482,-117.3369032,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
993,E3 CIVIC HIGH,"395 11th Avenue, 6th Floor",San Diego,CA,92101,32.709215,-117.15465,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
997,EARL WARREN MIDDLE,155 Stevens Street,Solana Beach,CA,92075,32.995158,-117.26242,HIGH,3,,,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,78,39,49
1013,EAST HILLS ACADEMY,1791 Rock Mountain Road,Chula Vista,CA,91911,32.6101,-117.0768,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
1017,EAST VILLAGE HIGH,1405 Park Boulevard,San Diego,CA,92101,32.720003,-117.15317,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
1021,EASTLAKE ELEMENTARY,1955 Hillside Drive,Chula Vista,CA,91913,32.657494,-116.98515,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
1025,EASTLAKE HIGH,1120 Eastlake Parkway,Chula Vista,CA,91915,32.646442,-116.96522,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
1029,EASTLAKE MIDDLE,900 Duncan Ranch Road,Chula Vista,CA,91914,32.655591,-116.94818,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
1037,EDISON ELEMENTARY,4077 35th Street,San Diego,CA,92104,32.751057,-117.11804,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,78,40,51
1045,EJE ELEMENTARY ACADEMY CHARTER,851 South Johnson Avenue,El Cajon,CA,92020,32.784935,-116.97083,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
1049,EJE MIDDLE ACADEMY,851 South Johnson Avenue,El Cajon,CA,92020,32.784935,-116.97083,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
1053,EL CAJON VALLEY HIGH,1035 East Madison Avenue,El Cajon,CA,92021,32.800133,-116.94728,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
1053,EL CAJON VALLEY HIGH,1035 EAST MADISON AVE.,EL CAJON,CA,92021,32.7986589,-116.9483938,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
1057,EL CAMINO CREEK ELEMENTARY,7885 Paseo Aliso,Carlsbad,CA,92009,33.077016,-117.25892,HIGH,5,4,CB,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
1061,EL CAMINO HIGH,400 Rancho del Oro Drive,Oceanside,CA,92057,33.219594,-117.31909,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
1061,EL CAMINO HIGH,400 RANCHO DEL ORO DR.,OCEANSIDE,CA,92057,33.2179065,-117.3164936,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
1065,EL CAPITAN HIGH,10410 Ashwood Street,Lakeside,CA,92040,32.868106,-116.91489,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
1065,EL CAPITAN HIGH,10410 ASHWOOD ST.,LAKESIDE,CA,92040,32.87004,-116.916272,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
1069,EL TOYON ELEMENTARY,2000 East Division Street,National City,CA,91950,32.688436,-117.08889,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
1073,ELEVATE ELEMENTARY,2285 Murray Ridge Road,San Diego,CA,92123,32.786288,-117.14434,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1077,ELITE ACADEMIC ACADEMY - MOUNTAIN EMPIRE,43414 Business Park Drive,Temecula,CA,,33.50021,-117.1611,HIGH,,,,,,,75,,50
1081,ELITE ACADEMY,230 Jamacha Boulevard,El Cajon,CA,92019,32.793615,-116.93495,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
1085,EMERALD MIDDLE,1221 South Emerald Avenue,El Cajon,CA,92020,32.778996,-116.96869,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
1089,EMERSON/BANDINI ELEMENTARY,3510 Newton Avenue,San Diego,CA,92113,32.695014,-117.11874,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
1093,EMORY ELEMENTARY,1915 Coronado Avenue,San Diego,CA,92154,32.576466,-117.09159,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
1093,EMORY ELEMENTARY,1915 CORONADO AVE.,SAN DIEGO,CA,92154,32.5760937,-117.0921877,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
1097,EMPOWER,165 Roanoke Road,El Cajon,CA,92020,32.795836,-116.95489,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
1101,EMPOWER CHARTER,2230 East Jewett Street,San Diego,CA,92111,32.785291,-117.17251,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1105,EMPRESA ELEMENTARY,4850 Avenida Empresa,Oceanside,CA,92056,33.223041,-117.28771,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
1109,ENCANTO ELEMENTARY,822 65th Street,San Diego,CA,92114,32.714909,-117.05804,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
1113,ENDEAVOUR ACADEMY,3450 Clairemont Drive,San Diego,CA,92117,32.80378,-117.19935,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
1121,EPIPHANY PREP CHARTER,725 North Escondido Boulevard,Escondido,CA,92025,33.127935,-117.08955,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1125,EPIPHANY PREP CHARTER,6785 Imperial Avenue,San Diego,CA,92114,32.710656,-117.05175,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
1129,ERICSON ELEMENTARY,11174 Westonhill Drive,San Diego,CA,92126,32.927749,-117.13565,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1137,ESCONDIDO CHARTER HIGH,1868 East Valley Parkway,Escondido,CA,92027,33.136449,-117.05426,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1141,ESCONDIDO COMMUNITY DAY,2065 East Valley Parkway,Escondido,CA,92027,33.13126,-117.06081,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1145,ESCONDIDO HIGH,1535 North Broadway,Escondido,CA,92026,33.144413,-117.09028,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1145,ESCONDIDO HIGH,1535 NORTH BROADWAY,ESCONDIDO,CA,92026,33.1443254,-117.0908542,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1149,EUCALYPTUS HILLS ELEMENTARY,11838 Valle Vista Road,Lakeside,CA,92040,32.892434,-116.94779,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
1157,EUCLID ELEMENTARY,4166 Euclid Avenue,San Diego,CA,92105,32.752319,-117.09226,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
1161,EVANGELINE ROBERTS INSTITUTE OF LEARNING,6785 Imperial Avenue,San Diego,CA,92114,32.710816,-117.05157,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
1173,FALLBROOK HIGH,2400 SOUTH STAGE COACH LN.,FALLBROOK,CA,92028,33.3486504,-117.2400618,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
1173,FALLBROOK HIGH,2400 South Stage Coach Lane,Fallbrook,CA,92028,33.349505,-117.24137,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
